zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_1,2024-02-01,97.611511,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-02-08,97.353317,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-02-15,97.818329,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-02-22,98.659775,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-02-29,97.298721,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-03-07,97.814041,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-03-14,97.991829,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-03-21,98.281334,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-03-28,98.100616,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-04-04,98.070274,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-04-11,97.976486,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-04-18,97.472214,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-04-25,98.295959,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-05-02,98.187813,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-05-09,97.800255,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-05-16,98.1306,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-05-23,98.519112,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-05-30,98.209053,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-06-06,95.130005,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-06-13,97.439659,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-06-20,97.683441,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-06-27,98.140633,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-07-04,97.871605,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-07-11,97.657661,high,2026-04-15T18:37:35.034205+00:00
zone_1,2024-07-18,97.33683,high,2026-04-15T18:37:35.034205+00:00
